,f,p,t
187,T090575000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T090575000.V12.jpeg,2
188,T0104323401.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0104323401.V12.jpeg,2
189,T0105067101.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0105067101.V12.jpeg,2
190,T00158801400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00158801400.V12.jpeg,2
191,154431615.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/154431615.V12.jpeg,2
192,134336600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/134336600.V12.jpeg,2
193,84104102.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/84104102.V12.jpeg,2
194,TO106352300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO106352300.V12.jpeg,2
195,106472300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/106472300.V12.jpeg,2
196,139822400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/139822400.V12.jpeg,2
197,T00159016200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00159016200.V12.jpeg,2
198,TO106352309.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO106352309.V12.jpeg,2
199,T0110755707.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0110755707.V12.jpeg,2
200,168441700.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/168441700.V12.jpeg,2
201,T0103350913.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0103350913.V12.jpeg,2
202,170926300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/170926300.V12.jpeg,2
203,TOO72182400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO72182400.V12.jpeg,2
204,TOO46679403.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO46679403.V12.jpeg,2
205,TO104862000.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO104862000.V12.jpeg,2
206,168574400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/168574400.V12.jpeg,2
207,T0076182400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0076182400.V12.jpeg,2
208,TO104184600.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO104184600.V12.jpeg,2
209,TOO92725701.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TOO92725701.V12.jpeg,2
210,T00162223400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00162223400.V12.jpeg,2
211,142826603.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/142826603.V12.jpeg,2
212,TO107730300.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO107730300.V12.jpeg,2
213,T00157596302.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00157596302.V12.jpeg,2
214,T00160249901.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00160249901.V12.jpeg,2
215,TO105322100.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO105322100.V12.jpeg,2
216,T00109389500.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T00109389500.V12.jpeg,2
217,TO104291009.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/TO104291009.V12.jpeg,2
218,172681400.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/172681400.V12.jpeg,2
219,T0081747200.V12.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/2/T0081747200.V12.jpeg,2
220,TO102070200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO102070200.V13.jpeg,3
221,TOO129318000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO129318000.V13.jpeg,3
222,T0103350913.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0103350913.V13.jpeg,3
223,T0103350907.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0103350907.V13.jpeg,3
224,TO102074503.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO102074503.V13.jpeg,3
225,86303700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/86303700.V13.jpeg,3
226,T0089208400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0089208400.V13.jpeg,3
227,TO103670221.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO103670221.V13.jpeg,3
228,T0069008203.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0069008203.V13.jpeg,3
229,TO106456900.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO106456900.V13.jpeg,3
230,TOO2780808.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO2780808.V13.jpeg,3
231,TOO46679405.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO46679405.V13.jpeg,3
232,165327100.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/165327100.V13.jpeg,3
233,TOO79055405.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO79055405.V13.jpeg,3
234,157477900.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/157477900.V13.jpeg,3
235,T0141765322.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0141765322.V13.jpeg,3
236,TO106817500.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO106817500.V13.jpeg,3
237,45610700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/45610700.V13.jpeg,3
238,T0100904600.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0100904600.V13.jpeg,3
239,TO103907300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO103907300.V13.jpeg,3
240,108053000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/108053000.V13.jpeg,3
241,TO11202.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO11202.V13.jpeg,3
242,T0057095606.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0057095606.V13.jpeg,3
243,163953500.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/163953500.V13.jpeg,3
244,168569501.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/168569501.V13.jpeg,3
245,120419400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/120419400.V13.jpeg,3
246,T0079781200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0079781200.V13.jpeg,3
247,T00160990500.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00160990500.V13.jpeg,3
248,T00143935200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00143935200.V13.jpeg,3
249,T00116530004.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00116530004.V13.jpeg,3
250,T00155454400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00155454400.V13.jpeg,3
251,T00144455010.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00144455010.V13.jpeg,3
252,179998000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/179998000.V13.jpeg,3
253,132659100.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/132659100.V13.jpeg,3
254,TO104862002.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO104862002.V13.jpeg,3
255,176949700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/176949700.V13.jpeg,3
256,180613300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/180613300.V13.jpeg,3
257,TO105350108.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO105350108.V13.jpeg,3
258,152139101.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/152139101.V13.jpeg,3
259,TOO98200207.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO98200207.V13.jpeg,3
260,168574400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/168574400.V13.jpeg,3
261,T00158057500.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00158057500.V13.jpeg,3
262,T0097960001.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0097960001.V13.jpeg,3
263,T0041423800.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0041423800.V13.jpeg,3
264,T0076598004.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0076598004.V13.jpeg,3
265,0153579302.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/0153579302.V13.jpeg,3
266,173436700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/173436700.V13.jpeg,3
267,T0146085829.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0146085829.V13.jpeg,3
268,T00140316400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00140316400.V13.jpeg,3
269,TO105937610.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO105937610.V13.jpeg,3
270,T00164131100.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00164131100.V13.jpeg,3
271,T0084760102.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0084760102.V13.jpeg,3
272,116196700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/116196700.V13.jpeg,3
273,142826600.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/142826600.V13.jpeg,3
274,TO106439000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO106439000.V13.jpeg,3
275,T0151195709.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0151195709.V13.jpeg,3
276,TO107730300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO107730300.V13.jpeg,3
277,T00130154100.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00130154100.V13.jpeg,3
278,141762204.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/141762204.V13.jpeg,3
279,TO105322104.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO105322104.V13.jpeg,3
280,117133002.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/117133002.V13.jpeg,3
281,169123300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/169123300.V13.jpeg,3
282,129812900.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/129812900.V13.jpeg,3
283,T0110755707.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0110755707.V13.jpeg,3
284,T0102776800.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0102776800.V13.jpeg,3
285,T00133637000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00133637000.V13.jpeg,3
286,T00154254708.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00154254708.V13.jpeg,3
287,T0095690600.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0095690600.V13.jpeg,3
288,T00158840300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00158840300.V13.jpeg,3
289,165605700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/165605700.V13.jpeg,3
290,176282000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/176282000.V13.jpeg,3
291,146968400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/146968400.V13.jpeg,3
292,TOO94136305.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO94136305.V13.jpeg,3
293,TOO80517309.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO80517309.V13.jpeg,3
294,154534629.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/154534629.V13.jpeg,3
295,T00148933605.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00148933605.V13.jpeg,3
296,171558700.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/171558700.V13.jpeg,3
297,172716200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/172716200.V13.jpeg,3
298,T0104628101.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0104628101.V13.jpeg,3
299,T0092141400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0092141400.V13.jpeg,3
300,160196500.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/160196500.V13.jpeg,3
301,T0057095605.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0057095605.V13.jpeg,3
302,159016200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/159016200.V13.jpeg,3
303,5202853308.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/5202853308.V13.jpeg,3
304,TO102095601.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO102095601.V13.jpeg,3
305,131503200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/131503200.V13.jpeg,3
306,TOO94751800.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO94751800.V13.jpeg,3
307,T0010113703.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0010113703.V13.jpeg,3
308,179624300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/179624300.V13.jpeg,3
309,94999000.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/94999000.V13.jpeg,3
310,163239126.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/163239126.V13.jpeg,3
311,T0046671200.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0046671200.V13.jpeg,3
312,174757300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/174757300.V13.jpeg,3
313,171148900.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/171148900.V13.jpeg,3
314,156952803.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/156952803.V13.jpeg,3
315,173217800.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/173217800.V13.jpeg,3
316,T0145945910.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0145945910.V13.jpeg,3
317,T0053340600.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0053340600.V13.jpeg,3
318,TO105937608.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TO105937608.V13.jpeg,3
319,T0127359122.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0127359122.V13.jpeg,3
320,171568400.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/171568400.V13.jpeg,3
321,T0149558512.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0149558512.V13.jpeg,3
322,154625300.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/154625300.V13.jpeg,3
323,156667800.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/156667800.V13.jpeg,3
324,T00156099802.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T00156099802.V13.jpeg,3
325,155332311.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/155332311.V13.jpeg,3
326,131203716.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/131203716.V13.jpeg,3
327,TOO99265506.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/TOO99265506.V13.jpeg,3
328,139102900.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/139102900.V13.jpeg,3
329,T0057095600.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0057095600.V13.jpeg,3
330,T0127359123.V13.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/3/T0127359123.V13.jpeg,3
331,T0111323414.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/T0111323414.V23.jpeg,4
332,TOO77842200.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TOO77842200.V23.jpeg,4
333,TOO104492304.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TOO104492304.V23.jpeg,4
334,TO103670201.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TO103670201.V23.jpeg,4
335,T0079781200.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/T0079781200.V23.jpeg,4
336,T00158702302.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/T00158702302.V23.jpeg,4
337,132285905.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/132285905.V23.jpeg,4
338,TOO98989505.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TOO98989505.V23.jpeg,4
339,TO106439004.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TO106439004.V23.jpeg,4
340,T0105067101.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/T0105067101.V23.jpeg,4
341,T00157448201.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/T00157448201.V23.jpeg,4
342,103947904.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/103947904.V23.jpeg,4
343,T0048520300.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/T0048520300.V23.jpeg,4
344,TO105183211.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TO105183211.V23.jpeg,4
345,TOO99821408.V23.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/4/TOO99821408.V23.jpeg,4
